model,fold,accuracy,precision,recall,f1,auc_roc
LogisticRegression,1,0.6264963445006829,0.6419810588417948,0.6383142945353504,0.6401424258843563,0.6708992395670313
LogisticRegression,2,0.6256929380573633,0.6442502730535185,0.6344499078057775,0.6393125338700937,0.6696390511068637
LogisticRegression,3,0.6222079382934276,0.6483637507866583,0.6255312689738919,0.636742892459827,0.6675419661807899
LogisticRegression,4,0.6259039048690342,0.646329837940896,0.6260387811634349,0.6360225140712945,0.6738765825830637
LogisticRegression,5,0.6251004338743371,0.6429335370511841,0.6437203610218755,0.6433267084543648,0.6711713758305593
RandomForest,1,0.613802522696232,0.6188308917650406,0.6716579191108367,0.6441631504922645,0.6594271855652682
RandomForest,2,0.6100265124126295,0.6200987510891665,0.6561155500921942,0.6375989248917425,0.6576361312350631
RandomForest,3,0.6064599067973646,0.6203018223234624,0.6613539769277474,0.6401704378489568,0.6521443127919349
RandomForest,4,0.619074401414109,0.629859571322986,0.6557402277623884,0.6425393953102616,0.6633677104723962
RandomForest,5,0.6086292784830467,0.6234074074074074,0.6437203610218755,0.6334010687137804,0.6579970095114229
XGBoost,1,0.6241664658150559,0.6329394387001477,0.6614695893794381,0.6468900966183575,0.6658527378592005
XGBoost,2,0.6229613561500763,0.6313504125054277,0.6702519975414875,0.650219870313781,0.6645147997677266
XGBoost,3,0.6188333601156998,0.6367141162514828,0.6517911353976927,0.6441644164416441,0.6596873190710818
XGBoost,4,0.6214848143982002,0.6335375878045135,0.6523545706371191,0.6428084009401774,0.6682031955205088
XGBoost,5,0.6211634260003214,0.6293666571996592,0.677986844118097,0.6527726636718463,0.6655559060000648
LightGBM,1,0.6242468064593878,0.6380499770044458,0.6424822476072862,0.640258441658334,0.6692951143944237
LightGBM,2,0.6283441793203182,0.640531660692951,0.6590350338045482,0.6496516207209936,0.6687305626046738
LightGBM,3,0.6215651614976699,0.6443726937269373,0.6361566484517304,0.6402383134738772,0.6639421997598289
LightGBM,4,0.6274304997589587,0.6417364813404417,0.6483533394890736,0.6450279415142004,0.6726134553221385
LightGBM,5,0.6236541860838823,0.6357907078997509,0.6636071592473611,0.6494011976047904,0.6690115727719166
CatBoost,1,0.6273800915883345,0.6381796335235806,0.6559123186168571,0.6469244823386114,0.6686922517394724
CatBoost,2,0.6231220374387403,0.6339772894853266,0.6605716041794715,0.6470012792535179,0.6666347830685521
CatBoost,3,0.6177085007231239,0.6393967093235832,0.6370673952641166,0.6382299270072993,0.6639102764619782
CatBoost,4,0.6235738389844127,0.6367476240760296,0.649584487534626,0.643102003504228,0.6693681600442783
CatBoost,5,0.6235738389844127,0.6346321605117767,0.6677374942634235,0.6507640700708163,0.6680071751636343
MLP,1,0.6221579497067566,0.6475477971737323,0.6012658227848101,0.6235491875450252,0.6699519504679705
MLP,2,0.6243271471037197,0.6439346323067253,0.6296865396435156,0.6367308887507769,0.6683906232519863
MLP,3,0.6211634260003214,0.6355870855653685,0.6663630843958713,0.6506113375324194,0.6641173114861891
MLP,4,0.6239755744817612,0.6435565382185723,0.6271160357032933,0.6352299298519096,0.6728344379099213
MLP,5,0.6242969628796401,0.6287532862875329,0.6951200856662078,0.6602731764022086,0.6700742713677456
